data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,56366966,1,2024-02-29,3,90J,36,33,M,10,20,R,,33.0,,1
2024,56027976,1,2024-09-21,1,90C,47,44,F,20,20,N,,44.0,,1
2024,53002141,1,2024-03-25,3,90Z,50,47,M,20,20,N,,,,1
2024,56023993,1,2024-12-28,1,90C,38,35,F,20,20,R,,35.0,,1
2024,54638928,1,2024-05-09,3,90Z,30,56,M,20,20,,,,,0
2024,56366967,1,2024-09-05,3,90Z,42,45,M,20,20,R,,45.0,,0
2024,53985839,1,2024-01-18,3,90Z,34,68,M,20,20,R,,,,0
2024,52534066,1,2024-02-11,1,90Z,30,30,M,20,20,R,,34.0,,0
2024,53311912,1,2024-04-22,3,90C,47,44,F,10,20,R,,,,1
2024,54640529,1,2024-08-30,1,90C,57,54,M,20,20,U,,54.0,,1
2024,55669548,1,2024-11-01,3,90Z,34,31,F,20,20,N,,31.0,,1
2024,53986713,1,2024-06-25,1,90J,38,35,M,20,20,R,,35.0,,1
2024,55667911,1,2024-05-12,1,90Z,31,28,M,10,10,R,,51.0,,0
2024,56367010,1,2024-02-03,1,90Z,24,21,M,20,20,R,,21.0,,1
2024,55669470,1,2024-07-28,3,90Z,46,30,M,20,20,N,,67.0,,0
2024,54640490,1,2024-08-20,3,90Z,45,42,F,20,20,U,,42.0,,1
2024,53002089,1,2024-03-30,1,90D,25,22,M,20,20,R,,,,1
2024,53623684,1,2024-05-10,3,90Z,36,33,F,10,20,R,,,,1
2024,53986025,1,2024-07-07,3,90Z,47,44,M,10,20,N,,44.0,,1
2024,53625792,1,2024-06-17,1,90D,33,37,F,20,10,R,,,,0
2024,56022392,1,2024-12-18,3,90Z,33,30,M,20,50,,,30.0,,1
2024,52256217,1,2024-01-01,1,90C,34,31,F,20,20,R,,,,1
2024,56027891,1,2024-09-06,1,90D,35,32,M,10,20,R,,32.0,,1
2024,54638569,1,2024-08-28,3,90D,51,48,M,20,50,,,48.0,,1
2024,53001939,1,2024-08-22,3,90Z,55,64,M,10,20,R,,26.0,,0
2024,55312685,1,2024-11-01,2,90Z,37,34,M,20,20,R,,34.0,,1
2024,56367236,1,2024-10-13,1,90Z,29,14,M,20,50,N,,,,0
2024,52255178,1,2024-08-30,3,90G,30,31,M,20,20,,,21.0,,0
2024,53310916,1,2024-04-16,1,90Z,32,29,M,20,20,R,,,,1
2024,52533932,1,2024-02-27,1,90Z,50,47,M,20,20,R,,,,1
2024,53986089,1,2024-06-03,2,90Z,52,49,M,20,20,R,,49.0,,1
2024,55669459,1,2024-03-01,1,90Z,30,38,F,20,20,R,,26.0,,0
2024,56367240,1,2024-04-22,3,90Z,68,65,M,20,20,R,,65.0,,1
2024,52534153,1,2024-01-15,3,90Z,37,16,M,20,20,R,,29.0,,0
2024,53003759,1,2024-03-12,1,90Z,29,26,M,20,20,R,,,,1
2024,56027843,1,2024-08-27,3,90D,39,36,M,10,20,R,,36.0,,1
2024,55000102,1,2024-04-09,1,90C,23,40,M,98,20,R,,,,0
2024,55000077,1,2024-09-25,3,90Z,46,43,F,20,20,N,,43.0,,1
2024,54640555,1,2024-09-14,3,90Z,49,46,M,20,20,R,,46.0,,1
2024,53001764,1,2024-02-16,1,90Z,44,41,F,10,20,N,,,,1
2024,53623710,1,2024-03-25,3,90G,37,22,M,10,20,R,,35.0,,0
2024,52257101,1,2024-10-12,3,90Z,53,48,M,10,20,R,,18.0,,0
2024,56366967,1,2024-02-15,1,90D,43,40,M,20,20,R,,40.0,,1
2024,53985773,1,2024-02-27,3,90Z,66,42,M,20,20,R,,20.0,,0
2024,53986021,1,2024-02-17,2,90G,66,41,M,20,20,,,44.0,,0
2024,54999997,1,2024-09-20,2,90Z,33,33,F,20,20,R,,17.0,,0
2024,52254690,1,2024-03-01,3,90Z,63,60,F,10,50,,,,,1
2024,53003698,1,2024-10-18,3,90D,48,56,M,20,20,R,,,,0
2024,55669535,1,2024-01-03,2,90Z,44,26,F,20,20,R,H,,,0
2024,51692524,1,2024-09-05,1,90Z,39,20,M,20,20,,,,,0
2024,54639393,1,2024-08-18,2,90Z,63,60,M,20,20,R,,60.0,,1
2024,52257304,1,2024-01-13,1,90Z,22,19,M,20,40,R,,,,1
2024,54335051,1,2024-02-03,1,90Z,62,47,M,20,20,R,,40.0,,0
2024,54338041,1,2024-12-31,3,90Z,35,28,M,20,20,R,,26.0,,0
2024,55000842,1,2024-04-07,3,90Z,40,43,F,10,20,R,,44.0,,0
2024,52256218,1,2024-01-12,3,90Z,47,44,M,20,20,R,,,,1
2024,52255404,1,2024-02-03,1,90Z,39,36,M,20,50,,,,,1
2024,52257241,1,2024-01-12,1,90G,21,18,M,10,20,R,,,,1
2024,55669523,1,2024-12-21,3,90Z,47,44,F,20,20,R,,44.0,,1
2024,51986145,1,2024-04-03,3,90Z,39,26,M,20,20,R,,,,0
2024,52260136,1,2024-05-04,3,90Z,48,52,F,20,20,N,,,,0
2024,53986000,1,2024-06-07,3,90Z,64,61,M,10,20,R,,61.0,,1
2024,56027974,1,2024-09-21,3,90G,25,22,M,10,10,R,,22.0,,1
2024,53625790,1,2024-06-09,3,90Z,50,47,M,20,20,R,,,,1
2024,53622596,1,2024-06-10,1,90D,48,45,M,10,20,R,,,,1
2024,55669746,1,2024-02-15,1,90Z,35,29,M,20,20,R,,24.0,,0
2024,54640522,1,2024-08-03,1,90Z,36,33,M,20,20,R,,33.0,,1
2024,55002910,1,2024-10-06,1,90D,39,36,M,10,20,R,,36.0,,1
2024,55670654,1,2024-11-30,1,90Z,36,33,M,20,20,R,,33.0,,1
2024,52257852,1,2024-08-29,3,90Z,40,28,F,10,20,R,,,,0
2024,53623894,1,2024-11-26,1,90Z,42,46,M,20,20,R,,47.0,,0
2024,52257828,1,2024-04-07,1,90Z,35,22,M,10,50,N,,,,0
2024,53986102,1,2024-12-17,3,90Z,60,47,M,10,20,R,,18.0,,0
2024,56027891,1,2024-08-17,1,90C,52,20,M,10,20,,,,,0
2024,52535463,1,2024-03-14,3,90Z,26,35,M,10,20,N,,30.0,,0
2024,56028093,1,2024-08-16,1,90Z,33,37,M,20,20,,,,,0
2024,52257076,1,2024-01-05,1,90D,43,40,M,10,20,R,,,,1
2024,52256251,1,2024-01-01,1,90C,29,26,F,20,20,R,,,,1
2024,56367179,1,2024-07-03,3,90Z,39,38,M,20,20,R,,29.0,,0
2024,56367174,1,2024-02-27,3,90G,47,44,M,20,20,R,,44.0,,1
2024,54338004,1,2024-07-11,3,90G,43,40,M,10,20,R,,40.0,,1
2024,56027993,1,2024-09-17,3,90D,41,38,M,20,20,R,,38.0,,1
2024,55673836,1,2024-07-30,1,90C,40,26,F,20,20,N,,,,0
2024,54639394,1,2024-08-11,1,90D,37,34,M,10,20,N,,34.0,,1
2024,56027905,1,2024-03-12,1,90D,36,60,F,10,20,R,,27.0,,0
2024,53309399,1,2024-05-17,1,90Z,29,26,M,10,50,N,,,,1
2024,53312608,1,2024-03-02,2,90Z,42,16,M,10,20,N,,,,0
2024,53312127,1,2024-02-01,1,90Z,24,51,M,10,20,,,,,0
2024,56027983,1,2024-08-06,1,90Z,21,18,M,20,20,U,,18.0,,1
2024,55000056,1,2024-02-03,1,90D,40,23,M,20,20,U,,18.0,,0
2024,53985868,1,2024-07-31,2,90Z,60,57,M,10,20,R,,57.0,,1
2024,52260697,1,2024-11-13,3,90C,58,22,M,10,10,N,,48.0,,0
2024,53315565,1,2024-05-07,3,90Z,30,27,M,20,40,R,,,,1
2024,56028055,1,2024-09-29,1,90Z,30,27,M,20,20,R,,27.0,,1
2024,52257313,1,2024-09-09,3,90Z,31,48,M,20,20,U,,64.0,,0
2024,53623061,1,2024-07-06,3,90Z,35,32,M,20,50,,,,,1
2024,55000052,1,2024-09-08,1,90Z,48,45,F,20,20,R,,45.0,,1
2024,53002275,1,2024-03-11,3,90Z,35,51,M,10,20,N,,24.0,,0
2024,56367074,1,2024-02-26,3,90Z,37,34,M,20,20,R,,34.0,,1
2024,55670685,1,2024-11-12,3,90Z,30,27,F,20,20,R,,27.0,,1
2024,56027962,1,2024-07-07,1,90Z,27,34,M,20,20,R,,,,0
2024,53001847,1,2024-04-21,2,90Z,28,25,M,10,20,R,,,,1
2024,53986749,1,2024-02-03,3,90C,64,32,F,20,20,R,,,,0
2024,56367219,1,2024-02-14,1,90C,22,19,F,20,20,R,,19.0,,1
2024,55312657,1,2024-10-07,1,90G,40,37,M,10,20,R,,37.0,,1
2024,53001854,1,2024-03-20,3,90Z,38,35,F,10,20,N,,,,1
2024,56367098,1,2024-08-25,1,90Z,31,26,M,10,20,R,,,,0
2024,53985958,1,2024-01-25,2,90Z,28,26,M,20,10,R,,,,0
2024,55669557,1,2024-11-21,3,90C,25,22,M,10,10,R,,22.0,,1
2024,52257953,1,2024-03-05,3,90Z,36,33,M,20,50,,,,,1
2024,53003697,1,2024-03-03,3,90Z,42,39,F,10,20,R,,,,1
2024,55670526,1,2024-11-16,3,90Z,45,42,M,20,20,R,,42.0,,1
2024,53623724,1,2024-07-28,1,90Z,39,35,M,20,20,,,31.0,,0
2024,52255038,1,2024-02-23,1,90Z,31,28,F,10,20,N,,,,1
2024,53623725,1,2024-07-12,1,90Z,31,30,F,10,20,R,,55.0,,0
2024,53623888,1,2024-05-14,1,90Z,50,47,M,10,20,R,,,,1
2024,53312148,1,2024-04-13,3,90D,65,62,M,10,20,R,,,,1
2024,53623678,1,2024-05-24,1,90Z,35,69,F,20,50,R,,62.0,,0
2024,55669671,1,2024-05-31,1,90Z,36,45,M,20,20,R,,,,0
2024,55669560,1,2024-11-11,1,90D,39,25,M,20,20,R,,48.0,,0
2024,53985971,1,2024-03-07,3,90Z,37,35,F,20,20,N,,35.0,,0
2024,53985858,1,2024-07-07,3,90Z,57,54,M,20,20,R,,54.0,,1
2024,53002114,1,2024-04-03,2,90Z,43,40,F,10,20,N,,,,1
2024,53625457,1,2024-05-17,3,90Z,65,62,M,20,20,R,,,,1
2024,53312006,1,2024-04-19,3,90C,33,30,F,20,20,U,,,,1
2024,56367078,1,2024-12-29,3,90Z,30,18,M,20,40,R,,35.0,,0
2024,53312151,1,2024-05-14,3,90G,25,22,M,10,20,N,,,,1
2024,53003723,1,2024-02-15,1,90Z,40,69,M,20,20,N,,,,0
2024,56366962,1,2024-02-27,1,90D,34,31,F,20,20,R,,31.0,,1
2024,55669589,1,2024-03-29,1,90Z,39,35,M,10,20,R,,,,0
2024,55315206,1,2024-12-28,3,90Z,37,54,M,10,50,R,,,,0
2024,54998471,1,2024-02-27,3,90Z,29,52,F,20,50,R,,49.0,,0
2024,53623727,1,2024-02-09,1,90Z,47,25,M,20,20,R,,,,0
2024,53001870,1,2024-03-27,1,90Z,42,39,M,20,20,R,,,,1
2024,55314830,1,2024-07-04,3,90D,29,36,M,10,10,R,,45.0,,0
2024,53309776,1,2024-05-05,3,90Z,35,32,F,20,50,,,,,1
2024,52260733,1,2024-01-11,3,90Z,84,81,M,10,20,R,,,,1
2024,52260586,1,2024-02-14,2,90Z,48,45,F,10,20,R,,,,1
2024,53623715,1,2024-05-02,3,90Z,37,34,F,20,20,N,,,,1
2024,54639629,1,2024-09-14,1,90D,46,43,M,10,20,N,,43.0,,1
2024,54638347,1,2024-08-25,3,90Z,32,29,F,10,20,R,,29.0,,1
2024,56366963,1,2024-07-29,1,90Z,33,49,F,20,20,R,,,,0
2024,55314872,1,2024-10-29,3,90Z,33,30,F,20,20,R,,30.0,,1
2024,52999608,1,2024-03-15,1,90Z,42,48,M,10,20,N,,41.0,,0
2024,52256274,1,2024-08-23,3,90Z,38,26,F,20,10,R,,,,0
2024,53625440,1,2024-05-17,3,90Z,48,45,M,10,20,R,,,,1
2024,53311979,1,2024-12-14,1,90D,61,48,F,20,20,R,,,,0
2024,53001879,1,2024-03-14,1,90G,65,62,M,10,20,N,,,,1
2024,55670561,1,2024-11-02,1,90Z,51,48,M,10,20,R,,48.0,,1
2024,53985919,1,2024-11-06,3,90Z,65,29,F,20,20,R,,37.0,,0
2024,53985777,1,2024-06-17,1,90Z,61,58,M,20,20,R,,58.0,,1
2024,53622446,1,2024-07-07,3,90C,30,41,M,20,20,R,,,,0
2024,51984285,1,2024-02-10,3,90Z,24,19,M,20,20,N,,,,0
2024,52256261,1,2024-01-09,3,90Z,23,20,M,20,20,N,,,,1
2024,52255178,1,2024-01-26,1,90Z,72,69,M,20,50,,,,,1
2024,55669696,1,2024-11-23,3,90Z,65,62,M,10,20,R,,62.0,,1
2024,53001839,1,2024-03-24,3,90Z,51,24,M,20,20,N,,,,0
2024,55670919,1,2024-12-23,3,90Z,31,28,M,20,20,R,,28.0,,1
2024,54640520,1,2024-10-26,1,90Z,43,39,M,20,50,N,,,,0
2024,52255037,2,2024-02-24,1,90Z,26,23,F,10,20,N,,,,1
2024,55315206,1,2024-09-03,3,90Z,45,43,M,20,20,R,,23.0,,0
2024,54999255,1,2024-01-29,1,90Z,29,26,M,20,20,R,,26.0,,1
2024,53008768,1,2024-03-25,3,90C,44,33,M,20,20,R,,38.0,,0
2024,53984544,1,2024-07-16,1,90Z,46,43,M,10,20,N,,43.0,,1
2024,56367033,1,2024-04-16,1,90Z,20,17,M,10,20,R,R,17.0,,1
2024,56366987,1,2024-07-19,1,90Z,40,30,M,20,20,R,,,,0
2024,54639384,1,2024-02-25,1,90D,62,64,F,20,20,R,,34.0,,0
2024,55314845,1,2024-06-20,1,90Z,51,47,M,20,20,N,,,,0
2024,53986722,1,2024-02-01,1,90Z,30,45,M,20,20,R,,,,0
2024,56027906,1,2024-08-07,3,90Z,32,40,M,10,20,R,,40.0,,0
2024,52537312,1,2024-02-29,3,90Z,44,41,M,10,50,,,,,1
2024,55000065,1,2024-08-23,3,90C,52,53,M,20,10,R,,,,0
2024,56367135,1,2024-02-13,3,90G,47,44,M,20,20,R,,44.0,,1
2024,53003690,1,2024-06-04,1,90J,37,33,M,30,20,N,,61.0,,0
2024,53312739,1,2024-05-15,1,90Z,39,36,M,20,20,R,,,,1
2024,54334526,1,2024-02-29,3,90Z,52,28,M,20,20,R,,,,0
2024,53001852,1,2024-02-23,3,90Z,40,37,M,20,20,R,,,,1
2024,53312764,1,2024-05-18,3,90Z,24,21,M,20,20,N,,,,1
2024,53622449,1,2024-02-02,2,90Z,54,44,M,20,20,R,,45.0,,0
2024,53001979,1,2024-04-09,3,90Z,42,39,F,20,20,N,,,,1
2024,55314851,1,2024-01-06,3,90Z,38,69,F,20,20,R,,,,0
2024,52255628,1,2024-02-27,3,90Z,49,46,F,10,20,R,,,,1
2024,53985945,1,2024-04-26,1,90Z,33,39,F,20,20,R,,,,0
2024,55670943,1,2024-10-28,2,90Z,41,59,F,20,20,R,,,,0
2024,53310032,1,2024-05-10,3,90Z,62,59,M,10,20,R,,,,1
2024,56366986,1,2024-04-19,1,90Z,40,37,M,20,20,R,,37.0,,1
2024,52257860,1,2024-01-17,3,90J,35,32,F,10,20,R,,,,1
2024,52535449,1,2024-02-14,3,90Z,36,33,F,20,20,U,,,,1
2024,53008749,1,2024-03-20,2,90Z,48,45,M,10,20,R,,,,1
2024,53008748,1,2024-01-09,3,90Z,51,32,M,10,20,R,,25.0,,0
2024,55669562,1,2024-12-10,2,90Z,51,48,M,20,20,R,,48.0,,1
2024,55000103,1,2024-09-05,3,90D,28,27,M,10,20,R,,,,0
2024,55000139,1,2024-09-08,3,90Z,30,27,F,20,20,N,,27.0,,1
2024,52257080,1,2024-12-28,1,90Z,46,55,M,20,20,R,,,,0
2024,53312005,1,2024-03-20,3,90Z,60,46,F,10,20,N,,30.0,,0
2024,54639462,1,2024-08-20,1,90Z,52,49,M,20,20,R,,49.0,,1
2024,53625426,1,2024-05-05,3,90Z,48,45,M,20,20,R,,,,1
2024,55668155,1,2024-11-01,2,90Z,42,63,M,10,20,N,,36.0,,0
2024,54639643,1,2024-03-22,1,90Z,27,37,M,20,20,N,,,,0
2024,53001749,1,2024-07-26,3,90Z,30,75,M,20,20,N,,36.0,,0
2024,56367081,1,2024-05-19,1,90Z,42,39,M,20,20,R,,39.0,,1
2024,53622566,1,2024-05-09,3,90Z,24,48,M,20,20,R,,33.0,,0
2024,54639664,1,2024-09-17,3,90Z,28,25,M,20,20,R,,25.0,,1
2024,52534295,1,2024-09-03,3,90C,47,27,F,20,20,,,35.0,,0
2024,52999637,1,2024-01-26,2,90G,40,36,M,10,20,R,,31.0,,0
2024,54639457,1,2024-08-23,1,90Z,31,28,F,20,20,N,,28.0,,1
2024,53986969,1,2024-09-10,1,90Z,40,33,M,20,20,R,,45.0,,0
2024,56027906,1,2024-11-16,3,90Z,47,63,M,20,20,R,,37.0,,0
2024,55669456,1,2024-11-21,3,90Z,48,45,M,20,20,N,,45.0,,1
2024,56027909,1,2024-01-11,3,90Z,48,75,M,20,20,R,,,,0
2024,54640488,1,2024-05-19,3,90Z,34,46,F,20,20,R,,,,0
2024,52255035,1,2024-02-23,3,90Z,24,21,F,10,20,R,,,,1
2024,53001945,1,2024-04-12,3,90Z,57,54,M,20,20,R,,,,1
2024,55000059,1,2024-09-05,1,90Z,24,21,F,20,20,R,,21.0,,1
2024,52256301,1,2024-07-17,3,90Z,38,44,M,20,20,R,,,,0
2024,53001727,1,2024-09-18,3,90Z,51,29,F,20,50,R,,21.0,,0
2024,52255313,1,2024-06-15,3,90Z,28,36,M,20,50,R,,47.0,,0
2024,55670598,1,2024-11-07,3,90D,32,29,F,10,20,R,,29.0,,1
2024,53623691,1,2024-05-21,3,90J,63,60,F,10,20,R,,,,1
2024,56027949,1,2024-07-16,1,90Z,53,40,M,20,20,N,,20.0,,0
2024,56367178,1,2024-06-15,1,90Z,22,39,M,10,50,R,,62.0,,0
2024,53001836,1,2024-08-11,1,90Z,43,65,M,10,10,N,,50.0,,0
2024,53003655,1,2024-02-21,1,90Z,55,33,M,20,20,R,,,,0
2024,53985906,1,2024-07-17,3,90Z,44,41,F,10,20,N,,41.0,,1
2024,55315153,1,2024-04-15,3,90Z,24,49,M,20,20,R,,32.0,,0
2024,53001648,1,2024-04-08,3,90Z,29,26,F,20,20,N,,,,1
2024,55669415,1,2024-12-17,3,90Z,19,16,F,20,20,R,R,16.0,,1
2024,53986014,1,2024-06-16,1,90C,52,37,M,20,20,R,,21.0,,0
2024,53985735,1,2024-02-24,1,90C,54,35,M,20,20,R,,53.0,,0
2024,53008745,1,2024-02-21,1,90C,51,27,M,10,20,R,,,,0
2024,55000804,1,2024-07-22,1,90Z,26,40,M,20,20,R,,,,0
2024,55314845,1,2024-10-06,3,90G,48,45,M,10,20,R,,45.0,,1
2024,53309798,1,2024-07-25,1,90Z,103,27,M,10,20,R,,20.0,,0
2024,55314851,1,2024-10-12,1,90C,41,38,M,10,20,R,,38.0,,1
2024,55669507,1,2024-11-22,3,90D,23,32,M,10,20,R,,17.0,,0
2024,55669589,1,2024-03-04,3,90C,36,41,M,10,20,R,,,,0
2024,52257129,1,2024-01-24,1,90Z,66,63,M,10,20,N,,,,1
2024,53315679,1,2024-08-29,1,90Z,42,36,M,20,20,N,,,,0
2024,53001829,1,2024-03-16,3,90G,39,36,M,20,20,R,,,,1
2024,52256533,1,2024-03-12,1,90Z,40,43,F,10,20,R,,,,0
2024,53001834,1,2024-09-08,3,90G,38,22,M,20,20,R,,35.0,,0
2024,53623026,1,2024-01-26,1,90Z,41,43,M,10,20,R,,51.0,,0
2024,53001895,1,2024-03-04,3,90Z,28,25,M,20,20,N,,,,1
2024,53986057,1,2024-07-11,3,90Z,27,24,M,10,20,N,,24.0,,1
2024,56367106,1,2024-01-28,1,90D,48,29,F,10,20,R,,,,0
2024,55000059,1,2024-08-16,3,90Z,46,56,M,20,20,R,,60.0,,0
2024,53625781,1,2024-06-24,1,90Z,28,25,M,20,20,R,,,,1
2024,55670508,1,2024-02-28,1,90Z,22,18,M,20,50,R,,,,0
2024,55312121,1,2024-01-08,1,90Z,72,42,M,20,20,R,,24.0,,0
2024,55315145,1,2024-03-18,3,90D,43,53,M,10,20,R,,,,0
2024,53985854,1,2024-12-23,3,90G,28,32,M,10,20,R,,37.0,,0
2024,53001949,1,2024-01-15,1,90Z,33,21,M,20,20,R,,41.0,,0
2024,52256232,1,2024-10-17,1,90C,36,49,F,20,20,R,,,,0
2024,53623733,1,2024-05-27,3,90Z,44,41,M,20,20,R,,,,1
2024,54639379,1,2024-08-08,3,90Z,37,34,M,20,20,R,,34.0,,1
2024,51986157,1,2024-01-10,1,90Z,41,38,M,20,20,R,,,,1
2024,53623687,1,2024-05-08,1,90Z,44,41,M,20,20,N,,,,1
2024,53002017,1,2024-07-26,1,90D,28,57,F,20,20,R,,61.0,,0
2024,53001887,1,2024-09-05,3,90Z,32,36,F,20,20,R,,22.0,,0
2024,56367257,1,2024-11-30,3,90G,61,66,F,10,20,R,,49.0,,0
2024,54998463,1,2024-09-30,2,90Z,39,36,F,10,20,R,,36.0,,1
2024,53309728,2,2024-05-08,3,90C,34,31,M,10,50,,,,,1
2024,53008755,1,2024-03-17,3,90Z,52,49,M,20,20,N,,,,1
2024,52257256,1,2024-08-05,3,90G,44,58,M,10,10,,,,,0
2024,54640538,1,2024-09-16,3,90Z,61,58,M,20,20,R,,58.0,,1
2024,51987403,1,2024-11-19,3,90Z,41,54,M,10,20,U,,33.0,,0
2024,53985967,1,2024-06-18,1,90G,44,41,M,20,20,N,,41.0,,1
2024,53001662,1,2024-02-01,1,90Z,39,36,F,20,20,R,,,,1
2024,56367230,1,2024-07-11,3,90C,34,31,F,20,20,R,,23.0,,0
2024,53001853,1,2024-02-24,1,90D,33,30,M,20,20,R,,,,1
2024,54639570,1,2024-08-12,1,90Z,40,37,M,20,20,R,,37.0,,1
2024,56024002,1,2024-12-06,3,90D,31,28,F,20,20,R,,28.0,,1
2024,53622451,1,2024-05-18,1,90D,32,29,M,10,20,N,,,,1
2024,53985731,1,2024-06-30,3,90Z,42,45,M,20,20,R,,32.0,,0
2024,54338066,1,2024-07-14,1,90G,38,20,F,10,20,N,,,,0
2024,55314989,1,2024-10-28,1,90G,37,34,M,20,20,R,,34.0,,1
2024,56366980,1,2024-07-30,1,90D,65,62,F,10,20,N,,62.0,,1
2024,55314899,1,2024-08-27,1,90Z,18,49,M,20,20,R,,44.0,,0
2024,53004222,1,2024-11-04,2,90C,39,35,M,10,20,R,,,,0
2024,56367057,1,2024-04-21,1,90C,22,19,M,20,20,R,,19.0,,1
2024,53986756,1,2024-06-22,3,90C,22,19,F,20,20,U,,19.0,,1
2024,53001914,1,2024-03-18,1,90Z,23,20,M,20,20,R,,,,1
2024,53625474,1,2024-02-09,3,90G,57,26,M,10,20,N,,,,0
2024,54640494,1,2024-05-08,3,90Z,54,50,M,10,20,R,,,,0
2024,53008708,1,2024-03-12,3,90Z,48,45,F,10,20,N,,,,1
2024,53622461,1,2024-05-02,2,90Z,71,68,F,10,20,R,,,,1
2024,56367073,1,2024-02-08,2,90D,29,47,M,20,20,R,,,,0
2024,53623768,1,2024-05-16,1,90C,31,28,M,20,20,N,,,,1
2024,53986978,1,2024-07-26,3,90Z,57,54,M,10,20,N,,54.0,,1
2024,53987199,1,2024-08-04,1,90Z,29,26,F,20,50,,,26.0,,1
2024,55000182,1,2024-03-25,3,90Z,58,34,F,20,20,N,,44.0,,0
2024,56027833,1,2024-02-04,3,90Z,41,29,M,20,10,N,,,,0
2024,55670554,1,2024-10-10,1,90Z,38,44,M,10,20,R,,,,0
2024,53001887,1,2024-08-18,1,90G,35,33,M,20,20,R,,40.0,,0
2024,53622443,1,2024-06-05,2,90Z,30,27,M,10,20,R,,,,1
2024,53312717,1,2024-02-12,1,90Z,29,33,F,20,20,R,,,,0
2024,53312136,1,2024-03-15,1,90Z,37,63,F,10,20,R,,,,0
2024,52260631,1,2024-02-16,3,90Z,41,38,F,10,20,N,,,,1
2024,55000163,1,2024-09-20,3,90Z,48,45,M,20,20,N,,45.0,,1
2024,52534155,1,2024-03-07,3,90Z,27,24,M,10,20,N,,,,1
2024,52999616,1,2024-08-19,2,90Z,21,18,M,10,20,R,,34.0,,0
2024,55669782,1,2024-11-13,3,90Z,42,39,M,20,20,N,,39.0,,1
2024,54998470,1,2024-09-13,1,90Z,55,52,M,10,20,N,,52.0,,1
2024,54338299,1,2024-02-25,3,90Z,36,33,M,20,50,R,,,,0
2024,55000016,1,2024-05-23,3,90Z,35,39,M,10,20,R,,,,0
2024,56027930,1,2024-09-10,3,90Z,37,33,F,10,20,R,,44.0,,0
2024,56367159,1,2024-05-22,1,90Z,35,31,M,10,20,N,,22.0,,0
2024,52257845,1,2024-01-09,1,90Z,27,24,M,20,20,U,,,,1
2024,55670554,1,2024-11-19,3,90Z,39,36,F,20,20,U,,36.0,,1
2024,55314164,1,2024-08-22,3,90Z,56,20,F,20,20,R,,23.0,,0
2024,53312077,1,2024-03-29,1,90Z,64,70,M,20,20,R,,40.0,,0
2024,55669422,1,2024-04-15,3,90Z,55,34,M,10,20,R,,25.0,,0
2024,52999965,1,2024-09-12,2,90C,26,35,F,20,10,R,,37.0,,0
2024,53003634,1,2024-03-30,1,90C,22,19,F,20,20,R,,,,1
2024,53985965,1,2024-07-24,1,90Z,36,33,M,10,20,R,,33.0,,1
2024,52256268,1,2024-01-19,3,90Z,41,38,F,20,20,N,,,,1
2024,54639545,1,2024-08-03,1,90Z,47,44,F,20,20,R,,44.0,,1
2024,55669703,1,2024-02-10,1,90Z,24,40,M,10,20,N,,,,0
2024,52999566,1,2024-07-31,1,90Z,41,45,M,10,20,R,,,,0
2024,54638359,1,2024-05-18,1,90Z,38,39,M,20,20,,,63.0,,0
2024,52257160,1,2024-10-22,1,90D,28,28,M,10,20,N,,,,0
2024,55000142,1,2024-01-14,3,90Z,29,33,M,10,20,U,,,,0
2024,55669656,1,2024-11-15,3,90Z,38,35,M,20,20,R,,35.0,,1
2024,54998709,1,2024-11-25,1,90Z,26,51,M,10,20,R,,,,0
2024,54639445,1,2024-08-15,3,90Z,47,44,M,20,20,N,,44.0,,1
2024,55669571,1,2024-11-11,1,90Z,28,25,F,20,20,N,,25.0,,1
2024,53001702,1,2024-03-18,1,90Z,22,19,M,20,20,R,,,,1
2024,52535216,1,2024-09-04,3,90C,57,37,F,20,10,N,,,,0
2024,55669633,1,2024-12-13,3,90Z,23,20,M,10,20,R,,20.0,,1
2024,54998709,1,2024-10-23,3,90Z,57,54,M,20,20,R,,54.0,,1
2024,53001729,1,2024-03-03,1,90Z,39,36,F,20,20,R,,,,1
2024,53985784,1,2024-08-03,3,90Z,46,27,M,20,20,N,,36.0,,0
2024,52260670,1,2024-01-11,3,90Z,55,52,M,10,20,R,,,,1
2024,54640533,1,2024-01-03,3,90G,70,37,M,20,20,N,,,,0
2024,53623765,1,2024-05-02,3,90Z,46,43,F,20,20,R,,,,1
2024,53008783,1,2024-04-14,1,90D,48,45,M,10,10,R,,,,1
2024,52535258,1,2024-07-29,3,90Z,58,41,M,10,20,R,R,32.0,,0
2024,55000047,1,2024-08-31,3,90C,43,61,F,20,50,R,,34.0,,0
2024,54638318,1,2024-08-01,2,90Z,27,24,M,10,20,R,,24.0,,1
2024,53625505,1,2024-05-17,3,90Z,55,52,M,10,20,R,,,,1
2024,53001768,1,2024-03-12,3,90Z,41,38,F,10,20,N,,,,1
2024,52257810,1,2024-02-16,1,90Z,33,26,M,20,20,R,,54.0,,0
2024,55000842,1,2024-09-05,1,90C,30,27,M,20,20,N,,27.0,,1
2024,54338051,1,2024-07-26,3,90Z,43,40,F,10,20,R,,40.0,,1
2024,53001752,1,2024-06-14,3,90Z,45,30,M,10,20,R,,,,0
